,Pclass,Sex,Age,SibSp,Parch,Fare,Title,C,Q,AgeBins,Deck_0,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,CabinLetter
59,1,female,36.0,0,0,262,Miss,1,0,adult,0,1,0,0,0,0,0,0,1
60,3,male,17.0,0,0,7,Mr,0,0,child,1,0,0,0,0,0,0,0,0
61,2,male,32.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
62,3,male,18.0,0,0,7,Mr,0,0,child,1,0,0,0,0,0,0,0,0
63,3,female,22.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
64,1,male,13.0,2,2,262,Master,1,0,child,0,1,0,0,0,0,0,0,1
65,2,female,28.3083074405,0,0,21,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
66,3,female,18.0,0,0,7,Miss,0,1,child,1,0,0,0,0,0,0,0,0
67,1,male,47.0,0,0,42,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
68,1,male,31.0,0,0,28,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
69,1,female,60.0,1,4,263,Mrs,0,0,old,0,0,0,0,1,0,0,0,4
70,3,female,24.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
71,3,male,21.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
72,3,female,29.0,0,0,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
73,1,male,28.5,0,0,27,Mr,1,0,adult,0,0,0,0,0,1,0,0,5
74,1,female,35.0,0,0,211,Miss,1,0,adult,0,0,0,0,1,0,0,0,4
75,1,male,32.5,0,0,211,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
76,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
77,1,female,55.0,2,0,25,Mrs,0,0,mature,0,0,0,0,1,0,0,0,4
78,2,male,30.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
79,3,female,24.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
80,3,male,6.0,1,1,15,Master,1,0,child,1,0,0,0,0,0,0,0,0
81,1,male,67.0,1,0,221,Mr,0,0,old,0,0,0,0,1,0,0,0,4
82,1,male,49.0,0,0,26,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
83,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
84,2,male,44.1269341208,0,0,10,Mr,0,1,mature,1,0,0,0,0,0,0,0,0
85,3,male,27.8481886905,1,0,14,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
86,3,female,27.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
87,3,female,18.0,0,0,8,Miss,0,0,child,1,0,0,0,0,0,0,0,0
88,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
89,2,male,2.0,1,1,23,Master,0,0,child,1,0,0,0,0,0,0,0,0
90,3,female,22.0,1,0,13,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
91,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
92,1,female,27.0,1,2,52,Mrs,0,0,adult,0,1,0,0,0,0,0,0,1
93,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
94,1,male,25.0,0,0,26,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
95,3,male,25.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
96,1,female,76.0,1,0,78,Mrs,0,0,old,0,0,0,0,1,0,0,0,4
97,3,male,29.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
98,3,female,20.0,0,0,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
99,3,male,33.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
100,1,female,43.0,1,0,55,Mrs,1,0,mature,0,0,0,0,1,0,0,0,4
101,2,male,27.0,1,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
102,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
103,3,male,26.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
104,3,female,16.0,1,1,8,Mrs,1,0,child,1,0,0,0,0,0,0,0,0
105,3,male,28.0,0,0,22,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
106,3,male,21.0,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
107,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
108,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
109,2,male,18.5,0,0,13,Mr,0,0,adult,0,0,0,0,0,0,1,0,6
110,2,male,41.0,0,0,15,Mr,1,0,mature,1,0,0,0,0,0,0,0,0
111,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
112,1,female,36.0,0,0,31,Miss,1,0,adult,0,0,0,1,0,0,0,0,3
113,3,female,18.5,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
114,1,female,63.0,1,0,221,Mrs,0,0,old,0,0,0,0,1,0,0,0,4
115,3,male,18.0,1,0,14,Mr,1,0,child,1,0,0,0,0,0,0,0,0
116,3,male,26.1794602624,0,0,6,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
117,3,female,1.0,1,1,16,Miss,0,0,child,0,0,0,0,0,0,0,1,7
118,1,male,36.0,0,0,75,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
119,2,female,29.0,1,0,26,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
120,2,female,12.0,0,0,15,Miss,0,0,child,1,0,0,0,0,0,0,0,0
121,3,male,32.8446613437,1,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
122,1,female,35.0,1,0,57,Mrs,1,0,adult,0,0,0,0,1,0,0,0,4
123,3,male,28.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
124,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
125,3,female,17.0,0,1,16,Miss,0,0,child,1,0,0,0,0,0,0,0,0
126,3,male,22.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
127,3,female,37.0450652171,2,0,23,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
128,2,male,42.0,0,0,13,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
129,3,male,24.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
130,3,male,32.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
131,1,male,53.0,0,0,28,Sir,1,0,mature,0,0,0,0,1,0,0,0,4
132,3,female,29.1727320833,0,4,25,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
133,3,male,26.8055647117,1,0,6,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
134,3,male,43.0,0,0,7,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
135,3,male,24.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
136,3,male,26.5,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
137,2,male,26.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
138,3,female,23.0,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
139,3,male,40.0,1,6,46,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
140,3,female,10.0,5,2,46,Miss,0,0,child,1,0,0,0,0,0,0,0,0
141,1,female,33.0,0,0,151,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
142,1,male,61.0,1,3,262,Mr,1,0,old,0,1,0,0,0,0,0,0,1
143,2,male,28.0,0,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
144,1,male,42.0,0,0,26,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
145,3,male,31.0,3,0,18,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
146,1,male,44.678069697,0,0,51,Mr,0,0,mature,0,0,1,0,0,0,0,0,2
147,3,male,22.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
148,1,male,39.0768815492,0,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
149,2,male,30.0,1,1,26,NaN,0,0,adult,1,0,0,0,0,0,0,0,0
150,1,female,23.0,0,1,83,Mrs,1,0,adult,0,0,0,0,1,0,0,0,4
151,3,male,25.904771455,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
152,3,male,60.5,0,0,14,Mr,0,0,old,1,0,0,0,0,0,0,0,0
153,3,female,36.0,0,2,12,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
154,3,male,13.0,4,2,31,Master,0,0,child,1,0,0,0,0,0,0,0,0
155,3,male,24.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
156,1,female,29.0,0,0,221,Miss,0,0,adult,0,0,0,0,1,0,0,0,4
157,3,female,23.0,0,0,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
158,1,male,42.0,0,0,26,Mr,0,0,mature,0,0,0,0,0,1,0,0,5
159,3,female,26.0,0,2,13,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
160,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
161,3,male,7.0,1,1,15,Master,1,0,child,1,0,0,0,0,0,0,0,0
162,2,female,26.0,0,0,13,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
163,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
164,2,male,41.0,0,0,13,NaN,0,0,mature,1,0,0,0,0,0,0,0,0
165,3,female,26.0,1,1,22,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
166,1,male,48.0,0,0,50,Mr,1,0,mature,0,1,0,0,0,0,0,0,1
167,3,male,18.0,2,2,34,Mr,0,0,child,1,0,0,0,0,0,0,0,0
168,1,female,42.3020292749,0,0,27,Mrs,1,0,mature,1,0,0,0,0,0,0,0,0
169,3,female,22.0,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
170,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
171,3,male,27.0,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
172,3,male,23.0,1,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
173,3,male,25.904771455,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
174,3,male,40.0,1,5,31,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
175,2,female,15.0,0,2,39,Miss,0,0,child,1,0,0,0,0,0,0,0,0
176,2,female,20.0,0,0,36,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
177,1,male,54.0,1,0,55,Mr,1,0,mature,0,0,0,0,1,0,0,0,4
178,2,female,36.0,0,3,39,Mrs,0,0,adult,0,0,0,0,0,0,1,0,6
179,1,female,64.0,0,2,83,Mrs,1,0,old,0,0,1,0,0,0,0,0,2
180,2,male,30.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
181,1,male,37.0,1,1,83,Mr,1,0,adult,0,0,1,0,0,0,0,0,2
182,1,female,18.0,1,0,53,Mrs,0,0,child,0,0,0,0,0,1,0,0,5
183,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
184,1,female,27.0,1,1,247,Mrs,1,0,adult,0,1,0,0,0,0,0,0,1
185,2,male,40.0,0,0,16,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
186,2,female,21.0,0,1,21,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
187,3,male,17.0,2,0,8,Mr,0,0,child,1,0,0,0,0,0,0,0,0
188,3,female,17.3654282143,8,2,69,Miss,0,0,child,1,0,0,0,0,0,0,0,0
189,2,male,40.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
190,2,male,34.0,1,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
191,1,male,39.0768815492,0,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
192,3,male,11.5,1,1,14,Master,0,0,child,1,0,0,0,0,0,0,0,0
193,2,male,61.0,0,0,12,Mr,0,1,old,1,0,0,0,0,0,0,0,0
194,2,male,8.0,0,2,32,Master,0,0,child,1,0,0,0,0,0,0,0,0
195,3,male,33.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
196,1,male,6.0,0,2,134,Master,1,0,child,0,0,1,0,0,0,0,0,2
197,3,female,18.0,0,0,7,Miss,0,0,child,1,0,0,0,0,0,0,0,0
198,2,male,23.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
199,3,female,23.7421043402,0,0,8,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
200,3,female,44.2540706502,0,0,15,Miss,0,1,mature,1,0,0,0,0,0,0,0,0
201,3,male,0.33,0,2,14,Master,0,0,child,1,0,0,0,0,0,0,0,0
202,1,male,47.0,1,0,227,Sir,1,0,mature,0,0,0,0,1,0,0,0,4
203,2,female,8.0,1,1,26,Miss,0,0,child,1,0,0,0,0,0,0,0,0
204,2,male,25.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
205,1,male,32.8202709856,0,0,25,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
206,3,female,35.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
207,2,male,24.0,0,0,10,Sir,0,0,adult,1,0,0,0,0,0,0,0,0
208,1,female,33.0,0,0,27,Miss,1,0,adult,0,0,0,1,0,0,0,0,3
209,3,male,25.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
210,3,male,32.0,0,0,22,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
211,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
212,2,male,17.0,0,0,73,Mr,0,0,child,1,0,0,0,0,0,0,0,0
213,2,female,60.0,1,0,26,Mrs,0,0,old,1,0,0,0,0,0,0,0,0
214,3,female,38.0,4,2,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
215,1,male,42.0,0,0,42,Mr,0,0,mature,0,1,0,0,0,0,0,0,1
216,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
217,1,male,57.0,1,1,164,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
218,1,female,50.0,1,1,211,Mrs,1,0,mature,0,0,0,0,1,0,0,0,4
219,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
220,2,female,30.0,1,0,13,Miss,1,0,adult,1,0,0,0,0,0,0,0,0
221,3,male,21.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
222,2,female,22.0,0,0,10,Mrs,0,0,adult,0,0,0,0,0,0,1,0,6
223,3,male,21.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
224,1,female,53.0,0,0,27,Mrs,1,0,mature,1,0,0,0,0,0,0,0,0
225,3,female,29.8609383622,0,2,15,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
226,3,male,23.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
227,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
228,3,male,40.5,0,0,15,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
229,2,male,36.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
230,2,male,14.0,0,0,65,Mr,0,0,child,1,0,0,0,0,0,0,0,0
231,1,female,21.0,0,0,26,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
232,3,male,21.0,1,0,6,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
233,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
234,1,male,39.0,1,0,71,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
235,3,male,20.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
236,1,male,64.0,1,0,75,Mr,1,0,old,0,0,0,0,0,1,0,0,5
237,3,male,20.0,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
238,2,female,18.0,1,1,13,Miss,0,0,child,1,0,0,0,0,0,0,0,0
239,1,female,48.0,1,0,106,Mrs,1,0,mature,0,0,0,0,1,0,0,0,4
240,1,female,55.0,0,0,27,Mrs,1,0,mature,1,0,0,0,0,0,0,0,0
241,2,female,45.0,0,2,30,Mrs,0,0,mature,1,0,0,0,0,0,0,0,0
242,1,male,45.0,1,1,134,Mr,1,0,mature,0,0,1,0,0,0,0,0,2
243,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
244,3,male,17.000464506,1,2,23,Master,0,0,child,1,0,0,0,0,0,0,0,0
245,1,male,41.0,1,0,51,Mr,0,0,mature,0,0,0,0,0,1,0,0,5
246,2,female,22.0,0,0,21,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
247,2,male,42.0,1,1,32,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
248,2,female,29.0,1,0,26,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
249,3,female,27.8481886905,1,0,14,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
250,2,female,0.92,1,2,27,Miss,0,0,child,1,0,0,0,0,0,0,0,0
251,3,male,20.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
252,1,male,27.0,1,0,136,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
253,3,male,24.0,0,0,9,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
254,3,male,32.5,0,0,9,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
255,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
256,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
257,3,male,28.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
258,2,female,19.0,0,0,13,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
259,3,male,21.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
260,3,male,36.5,1,0,17,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
261,3,male,21.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
262,2,female,29.0,0,2,23,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
263,3,female,1.0,1,1,12,Miss,0,0,child,1,0,0,0,0,0,0,0,0
264,2,male,30.0,0,0,12,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
265,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
266,1,male,45.8078297809,0,0,0,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
267,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
268,3,female,23.7421043402,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
269,3,male,17.0,0,0,8,Mr,0,0,child,1,0,0,0,0,0,0,0,0
270,1,male,46.0,0,0,75,Mr,1,0,mature,0,0,0,0,1,0,0,0,4
271,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
272,1,female,26.0,1,0,136,Mrs,1,0,adult,0,0,0,0,1,0,0,0,4
273,3,female,40.8061150503,1,0,15,Miss,0,1,mature,1,0,0,0,0,0,0,0,0
274,3,male,25.904771455,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
275,2,female,20.0,1,0,26,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
276,2,male,28.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
277,2,male,40.0,1,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
278,2,male,30.0,1,0,21,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
279,2,male,22.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
280,3,female,23.0,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
281,3,male,0.75,1,1,13,Master,0,0,child,1,0,0,0,0,0,0,0,0
282,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
283,3,female,9.0,1,1,15,Miss,1,0,child,1,0,0,0,0,0,0,0,0
284,3,female,2.0,1,1,20,Miss,0,0,child,1,0,0,0,0,0,0,0,0
285,3,male,36.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
286,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
287,1,male,24.0,1,0,82,Mr,0,0,adult,0,1,0,0,0,0,0,0,1
288,3,male,25.904771455,0,0,7,Mr,1,0,adult,0,0,0,0,0,0,1,0,6
289,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
290,1,male,43.7301225649,0,0,39,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
291,3,female,30.0,0,0,6,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
292,3,male,25.904771455,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
293,1,male,53.0,1,1,81,NaN,0,0,mature,0,0,0,1,0,0,0,0,3
294,3,male,36.0,0,0,9,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
295,3,male,26.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
296,2,female,1.0,1,2,41,Miss,1,0,child,1,0,0,0,0,0,0,0,0
297,3,male,26.2586200397,2,0,21,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
298,1,male,30.0,0,0,45,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
299,3,male,29.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
300,3,male,32.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
301,2,male,32.2231132937,0,0,15,Mr,1,0,adult,0,0,0,0,0,1,0,0,5
302,2,male,43.0,0,1,21,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
